Temp_K,MolFrac_A,Act_A,Act_B
798.0817082633063,0.6582482041831537,0.9829117260978254,0.34175179581684634
773.9148314706516,0.24289088111443186,0.750548460666804,0.7571091188855681
1062.1899616163748,0.3285068277935225,0.7432176554296854,0.6714931722064774
921.5328168880699,0.7695194870973499,0.9803897097064643,0.23048051290265015
848.6635923306101,0.94622188897892,0.9992258432723401,0.05377811102107999
1033.5588123715816,0.17800863375204662,0.5375617795275917,0.8219913662479534
839.5090313710452,0.12085298038579907,0.4649734874873745,0.8791470196142009
972.6616207937261,0.21274143232716913,0.625888064574023,0.7872585676728309
791.3402279022949,0.3736822025204158,0.8794075698040323,0.6263177974795842
709.5489156512142,0.2026573247363435,0.7182732168273258,0.7973426752636565
978.4475933929625,0.5798833839857571,0.9269492542264488,0.4201166160142429
834.7411063073047,0.6051267624414003,0.9654664966486524,0.3948732375585997
836.7970390884797,0.1448471117735381,0.5311544042814248,0.8551528882264618
810.3363472028185,0.5591579459232475,0.9584922085894687,0.4408420540767525
800.5374944470013,0.0541666789955472,0.25219250857601433,0.9458333210044528
928.0422115299061,0.46860727946794,0.8907724744977339,0.53139272053206
833.5424884145527,0.9280599778656838,0.9946272298505955,0.07194002213431616
870.2391168202834,0.7694855946063472,0.982297133824678,0.23051440539365275
780.7719223767012,0.5871401300337067,0.9811516485788555,0.4128598699662933
902.063868380745,0.3428146895744502,0.8231054366278876,0.6571853104255498
934.154890803138,0.23570952024697728,0.6706023353481839,0.7642904797530228
868.1200643591518,0.4484530103835517,0.897388233241225,0.5515469896164483
861.3787464380375,0.3002372597678137,0.7757445726324409,0.6997627402321863
1077.5771266775005,0.8374620561136015,0.9756361300734059,0.16253794388639853
719.2849514583711,0.24184161116057096,0.7576517387923383,0.758158388839429
830.42951620582,0.29682050382975245,0.7917843983235265,0.7031794961702476
907.5725322276571,0.7764637878210725,0.9794126608928686,0.2235362121789275
939.3816632336138,0.29152879337748056,0.7376866552285696,0.7084712066225194
716.9180424895893,0.2912565826108663,0.8746495380272789,0.7087434173891337
796.5027175858088,0.11379360580714111,0.4308459778638647,0.8862063941928588
721.7025374002097,0.4704879324428068,0.9727355677411308,0.5295120675571932
703.0923037418711,0.28778489594642165,0.8582054905305637,0.7122151040535784
828.8391145923893,0.8500478342283431,0.9978400715424764,0.14995216577165693
862.7994842048317,0.30768648128835324,0.7781274435777086,0.6923135187116467
1043.6697411399489,0.7463902385286837,0.9576944897015641,0.2536097614713163
705.3905815307508,0.4885203749470568,0.9776089224085663,0.5114796250529432
986.4942420274556,0.4712171422411478,0.8731139887445551,0.5287828577588523
882.7814003790548,0.9184371874524302,0.9965633386711993,0.08156281254756981
935.6300051023345,0.8584046008803901,0.988079555662177,0.14159539911960994
758.5577676704941,0.12113088538779664,0.49631731499406867,0.8788691146122034
